epoch: 1 | loss: 0.0000076 | lr: 0.000522 | time_elapsed: 0.077
epoch: 28 | loss: 0.0000086 | lr: 0.014609 | time_elapsed: 0.836
epoch: 29 | loss: 0.0000121 | lr: 0.015130 | time_elapsed: 0.864
epoch: 30 | loss: 0.0000092 | lr: 0.015652 | time_elapsed: 0.893
epoch: 31 | loss: 0.0000091 | lr: 0.016174 | time_elapsed: 0.922
epoch: 32 | loss: 0.0000112 | lr: 0.016696 | time_elapsed: 0.950
epoch: 33 | loss: 0.0000123 | lr: 0.017217 | time_elapsed: 0.978
epoch: 34 | loss: 0.0000147 | lr: 0.017739 | time_elapsed: 1.005
epoch: 35 | loss: 0.0000067 | lr: 0.018261 | time_elapsed: 1.034
epoch: 36 | loss: 0.0000061 | lr: 0.018783 | time_elapsed: 1.063
epoch: 37 | loss: 0.0000115 | lr: 0.019304 | time_elapsed: 1.089
epoch: 38 | loss: 0.0000101 | lr: 0.019826 | time_elapsed: 1.117
epoch: 39 | loss: 0.0000082 | lr: 0.020348 | time_elapsed: 1.144
epoch: 40 | loss: 0.0000141 | lr: 0.020870 | time_elapsed: 1.172
epoch: 41 | loss: 0.0000106 | lr: 0.021391 | time_elapsed: 1.198
epoch: 42 | loss: 0.0000094 | lr: 0.021913 | time_elapsed: 1.225
epoch: 43 | loss: 0.0000131 | lr: 0.022435 | time_elapsed: 1.252
epoch: 44 | loss: 0.0000132 | lr: 0.022957 | time_elapsed: 1.279
epoch: 45 | loss: 0.0000139 | lr: 0.023478 | time_elapsed: 1.306
epoch: 46 | loss: 0.0000146 | lr: 0.024000 | time_elapsed: 1.335
epoch: 47 | loss: 0.0000099 | lr: 0.024522 | time_elapsed: 1.362
epoch: 48 | loss: 0.0000085 | lr: 0.025043 | time_elapsed: 1.389
epoch: 49 | loss: 0.0000116 | lr: 0.025565 | time_elapsed: 1.416
epoch: 50 | loss: 0.0000102 | lr: 0.026087 | time_elapsed: 1.444
epoch: 51 | loss: 0.0000104 | lr: 0.026609 | time_elapsed: 1.472
epoch: 52 | loss: 0.0000100 | lr: 0.027130 | time_elapsed: 1.501
epoch: 53 | loss: 0.0000093 | lr: 0.027652 | time_elapsed: 1.527
epoch: 54 | loss: 0.0000126 | lr: 0.028174 | time_elapsed: 1.554
epoch: 55 | loss: 0.0000080 | lr: 0.028696 | time_elapsed: 1.581
epoch: 56 | loss: 0.0000070 | lr: 0.029217 | time_elapsed: 1.608
epoch: 57 | loss: 0.0000075 | lr: 0.029739 | time_elapsed: 1.635
epoch: 58 | loss: 0.0000115 | lr: 0.030261 | time_elapsed: 1.663
epoch: 59 | loss: 0.0000110 | lr: 0.030783 | time_elapsed: 1.690
epoch: 60 | loss: 0.0000071 | lr: 0.031304 | time_elapsed: 1.717
epoch: 61 | loss: 0.0000076 | lr: 0.031826 | time_elapsed: 1.745
epoch: 62 | loss: 0.0000097 | lr: 0.032348 | time_elapsed: 1.773
epoch: 63 | loss: 0.0000070 | lr: 0.032870 | time_elapsed: 1.800
epoch: 64 | loss: 0.0000132 | lr: 0.033391 | time_elapsed: 1.828
epoch: 65 | loss: 0.0000074 | lr: 0.033913 | time_elapsed: 1.855
epoch: 66 | loss: 0.0000086 | lr: 0.034435 | time_elapsed: 1.881
epoch: 67 | loss: 0.0000104 | lr: 0.034957 | time_elapsed: 1.908
epoch: 68 | loss: 0.0000078 | lr: 0.035478 | time_elapsed: 1.934
epoch: 69 | loss: 0.0000105 | lr: 0.036000 | time_elapsed: 1.961
epoch: 70 | loss: 0.0000091 | lr: 0.036522 | time_elapsed: 1.988
epoch: 71 | loss: 0.0000081 | lr: 0.037043 | time_elapsed: 2.016
epoch: 72 | loss: 0.0000068 | lr: 0.037565 | time_elapsed: 2.044
epoch: 73 | loss: 0.0000137 | lr: 0.038087 | time_elapsed: 2.071
epoch: 74 | loss: 0.0000121 | lr: 0.038609 | time_elapsed: 2.098
epoch: 75 | loss: 0.0000106 | lr: 0.039130 | time_elapsed: 2.125
epoch: 76 | loss: 0.0000065 | lr: 0.039652 | time_elapsed: 2.153
epoch: 77 | loss: 0.0000081 | lr: 0.040174 | time_elapsed: 2.180
epoch: 78 | loss: 0.0000112 | lr: 0.040696 | time_elapsed: 2.208
epoch: 79 | loss: 0.0000087 | lr: 0.041217 | time_elapsed: 2.236
epoch: 80 | loss: 0.0000046 | lr: 0.041739 | time_elapsed: 2.263
epoch: 81 | loss: 0.0000115 | lr: 0.042261 | time_elapsed: 2.291
epoch: 82 | loss: 0.0000115 | lr: 0.042783 | time_elapsed: 2.317
epoch: 83 | loss: 0.0000115 | lr: 0.043304 | time_elapsed: 2.343
epoch: 84 | loss: 0.0000121 | lr: 0.043826 | time_elapsed: 2.371
epoch: 85 | loss: 0.0000092 | lr: 0.044348 | time_elapsed: 2.397
epoch: 86 | loss: 0.0000112 | lr: 0.044870 | time_elapsed: 2.426
epoch: 87 | loss: 0.0000097 | lr: 0.045391 | time_elapsed: 2.453
epoch: 88 | loss: 0.0000116 | lr: 0.045913 | time_elapsed: 2.480
epoch: 89 | loss: 0.0000127 | lr: 0.046435 | time_elapsed: 2.507
epoch: 90 | loss: 0.0000101 | lr: 0.046957 | time_elapsed: 2.534
epoch: 91 | loss: 0.0000087 | lr: 0.047478 | time_elapsed: 2.561
epoch: 92 | loss: 0.0000142 | lr: 0.048000 | time_elapsed: 2.588
epoch: 93 | loss: 0.0000083 | lr: 0.048522 | time_elapsed: 2.615
epoch: 94 | loss: 0.0000149 | lr: 0.049043 | time_elapsed: 2.642
epoch: 95 | loss: 0.0000128 | lr: 0.049565 | time_elapsed: 2.669
epoch: 96 | loss: 0.0000118 | lr: 0.050087 | time_elapsed: 2.698
epoch: 97 | loss: 0.0000076 | lr: 0.050609 | time_elapsed: 2.725
epoch: 98 | loss: 0.0000079 | lr: 0.051130 | time_elapsed: 2.752
epoch: 99 | loss: 0.0000113 | lr: 0.051652 | time_elapsed: 2.780
epoch: 100 | loss: 0.0000079 | lr: 0.052174 | time_elapsed: 2.806
epoch: 101 | loss: 0.0000104 | lr: 0.052696 | time_elapsed: 2.835
epoch: 102 | loss: 0.0000145 | lr: 0.053217 | time_elapsed: 2.861
epoch: 103 | loss: 0.0000104 | lr: 0.053739 | time_elapsed: 2.891
epoch: 104 | loss: 0.0000121 | lr: 0.054261 | time_elapsed: 2.918
epoch: 105 | loss: 0.0000097 | lr: 0.054783 | time_elapsed: 2.946
epoch: 106 | loss: 0.0000128 | lr: 0.055304 | time_elapsed: 2.974
epoch: 107 | loss: 0.0000098 | lr: 0.055826 | time_elapsed: 3.001
epoch: 108 | loss: 0.0000099 | lr: 0.056348 | time_elapsed: 3.028
epoch: 109 | loss: 0.0000099 | lr: 0.056870 | time_elapsed: 3.055
epoch: 110 | loss: 0.0000079 | lr: 0.057391 | time_elapsed: 3.084
epoch: 111 | loss: 0.0000085 | lr: 0.057913 | time_elapsed: 3.112
epoch: 112 | loss: 0.0000093 | lr: 0.058435 | time_elapsed: 3.140
epoch: 113 | loss: 0.0000104 | lr: 0.058957 | time_elapsed: 3.168
epoch: 114 | loss: 0.0000082 | lr: 0.059478 | time_elapsed: 3.198
epoch: 115 | loss: 0.0000138 | lr: 0.060000 | time_elapsed: 3.226
epoch: 116 | loss: 0.0000084 | lr: 0.060522 | time_elapsed: 3.254
epoch: 117 | loss: 0.0000057 | lr: 0.061043 | time_elapsed: 3.282
epoch: 118 | loss: 0.0000104 | lr: 0.061565 | time_elapsed: 3.313
epoch: 119 | loss: 0.0000115 | lr: 0.062087 | time_elapsed: 3.341
epoch: 120 | loss: 0.0000113 | lr: 0.062609 | time_elapsed: 3.370
epoch: 121 | loss: 0.0000060 | lr: 0.063130 | time_elapsed: 3.399
epoch: 122 | loss: 0.0000095 | lr: 0.063652 | time_elapsed: 3.428
epoch: 123 | loss: 0.0000107 | lr: 0.064174 | time_elapsed: 3.456
epoch: 124 | loss: 0.0000099 | lr: 0.064696 | time_elapsed: 3.485
epoch: 125 | loss: 0.0000084 | lr: 0.065217 | time_elapsed: 3.513
epoch: 126 | loss: 0.0000127 | lr: 0.065739 | time_elapsed: 3.542
epoch: 127 | loss: 0.0000099 | lr: 0.066261 | time_elapsed: 3.569
epoch: 128 | loss: 0.0000111 | lr: 0.066783 | time_elapsed: 3.598
epoch: 129 | loss: 0.0000116 | lr: 0.067304 | time_elapsed: 3.628
epoch: 130 | loss: 0.0000108 | lr: 0.067826 | time_elapsed: 3.655
epoch: 131 | loss: 0.0000072 | lr: 0.068348 | time_elapsed: 3.682
epoch: 132 | loss: 0.0000079 | lr: 0.068870 | time_elapsed: 3.710
epoch: 133 | loss: 0.0000084 | lr: 0.069391 | time_elapsed: 3.738
epoch: 134 | loss: 0.0000079 | lr: 0.069913 | time_elapsed: 3.766
epoch: 135 | loss: 0.0000089 | lr: 0.070435 | time_elapsed: 3.794
epoch: 136 | loss: 0.0000146 | lr: 0.070957 | time_elapsed: 3.822
epoch: 137 | loss: 0.0000133 | lr: 0.071478 | time_elapsed: 3.850
epoch: 138 | loss: 0.0000120 | lr: 0.072000 | time_elapsed: 3.876
epoch: 139 | loss: 0.0000093 | lr: 0.072522 | time_elapsed: 3.906
epoch: 140 | loss: 0.0000092 | lr: 0.073043 | time_elapsed: 3.933
epoch: 141 | loss: 0.0000071 | lr: 0.073565 | time_elapsed: 3.960
epoch: 142 | loss: 0.0000096 | lr: 0.074087 | time_elapsed: 3.989
epoch: 143 | loss: 0.0000129 | lr: 0.074609 | time_elapsed: 4.016
epoch: 144 | loss: 0.0000131 | lr: 0.075130 | time_elapsed: 4.044
epoch: 145 | loss: 0.0000048 | lr: 0.075652 | time_elapsed: 4.071
epoch: 146 | loss: 0.0000117 | lr: 0.076174 | time_elapsed: 4.099
epoch: 147 | loss: 0.0000105 | lr: 0.076696 | time_elapsed: 4.128
epoch: 148 | loss: 0.0000070 | lr: 0.077217 | time_elapsed: 4.156
epoch: 149 | loss: 0.0000115 | lr: 0.077739 | time_elapsed: 4.185
epoch: 150 | loss: 0.0000079 | lr: 0.078261 | time_elapsed: 4.214
epoch: 151 | loss: 0.0000081 | lr: 0.078783 | time_elapsed: 4.243
epoch: 152 | loss: 0.0000062 | lr: 0.079304 | time_elapsed: 4.270
epoch: 153 | loss: 0.0000112 | lr: 0.079826 | time_elapsed: 4.300
epoch: 154 | loss: 0.0000104 | lr: 0.080348 | time_elapsed: 4.328
epoch: 155 | loss: 0.0000123 | lr: 0.080870 | time_elapsed: 4.357
epoch: 156 | loss: 0.0000082 | lr: 0.081391 | time_elapsed: 4.383
epoch: 157 | loss: 0.0000091 | lr: 0.081913 | time_elapsed: 4.411
epoch: 158 | loss: 0.0000087 | lr: 0.082435 | time_elapsed: 4.439
epoch: 159 | loss: 0.0000127 | lr: 0.082957 | time_elapsed: 4.467
epoch: 160 | loss: 0.0000131 | lr: 0.083478 | time_elapsed: 4.493
epoch: 161 | loss: 0.0000106 | lr: 0.084000 | time_elapsed: 4.522
epoch: 162 | loss: 0.0000083 | lr: 0.084522 | time_elapsed: 4.550
epoch: 163 | loss: 0.0000086 | lr: 0.085043 | time_elapsed: 4.579
epoch: 164 | loss: 0.0000097 | lr: 0.085565 | time_elapsed: 4.606
epoch: 165 | loss: 0.0000081 | lr: 0.086087 | time_elapsed: 4.633
epoch: 166 | loss: 0.0000072 | lr: 0.086609 | time_elapsed: 4.661
epoch: 167 | loss: 0.0000134 | lr: 0.087130 | time_elapsed: 4.688
epoch: 168 | loss: 0.0000080 | lr: 0.087652 | time_elapsed: 4.715
epoch: 169 | loss: 0.0000089 | lr: 0.088174 | time_elapsed: 4.743
epoch: 170 | loss: 0.0000082 | lr: 0.088696 | time_elapsed: 4.771
epoch: 171 | loss: 0.0000071 | lr: 0.089217 | time_elapsed: 4.798
epoch: 172 | loss: 0.0000074 | lr: 0.089739 | time_elapsed: 4.825
epoch: 173 | loss: 0.0000089 | lr: 0.090261 | time_elapsed: 4.852
epoch: 174 | loss: 0.0000131 | lr: 0.090783 | time_elapsed: 4.879
epoch: 175 | loss: 0.0000075 | lr: 0.091304 | time_elapsed: 4.906
epoch: 176 | loss: 0.0000076 | lr: 0.091826 | time_elapsed: 4.934
epoch: 177 | loss: 0.0000081 | lr: 0.092348 | time_elapsed: 4.960
epoch: 178 | loss: 0.0000077 | lr: 0.092870 | time_elapsed: 4.987
epoch: 179 | loss: 0.0000061 | lr: 0.093391 | time_elapsed: 5.015
epoch: 180 | loss: 0.0000074 | lr: 0.093913 | time_elapsed: 5.043
epoch: 181 | loss: 0.0000101 | lr: 0.094435 | time_elapsed: 5.070
epoch: 182 | loss: 0.0000078 | lr: 0.094957 | time_elapsed: 5.098
epoch: 183 | loss: 0.0000090 | lr: 0.095478 | time_elapsed: 5.128
epoch: 184 | loss: 0.0000144 | lr: 0.096000 | time_elapsed: 5.156
epoch: 185 | loss: 0.0000075 | lr: 0.096522 | time_elapsed: 5.183
epoch: 186 | loss: 0.0000098 | lr: 0.097043 | time_elapsed: 5.210
epoch: 187 | loss: 0.0000063 | lr: 0.097565 | time_elapsed: 5.238
epoch: 188 | loss: 0.0000079 | lr: 0.098087 | time_elapsed: 5.265
epoch: 189 | loss: 0.0000149 | lr: 0.098609 | time_elapsed: 5.293
epoch: 190 | loss: 0.0000093 | lr: 0.099130 | time_elapsed: 5.321
epoch: 191 | loss: 0.0000089 | lr: 0.099652 | time_elapsed: 5.348
epoch: 192 | loss: 0.0000092 | lr: 0.100174 | time_elapsed: 5.376
epoch: 193 | loss: 0.0000102 | lr: 0.100696 | time_elapsed: 5.402
epoch: 194 | loss: 0.0000106 | lr: 0.101217 | time_elapsed: 5.429
epoch: 195 | loss: 0.0000138 | lr: 0.101739 | time_elapsed: 5.458
epoch: 196 | loss: 0.0000165 | lr: 0.102261 | time_elapsed: 5.484
epoch: 197 | loss: 0.0000100 | lr: 0.102783 | time_elapsed: 5.512
epoch: 198 | loss: 0.0000095 | lr: 0.103304 | time_elapsed: 5.539
epoch: 199 | loss: 0.0000102 | lr: 0.103826 | time_elapsed: 5.567
epoch: 200 | loss: 0.0000107 | lr: 0.104348 | time_elapsed: 5.595
epoch: 201 | loss: 0.0000067 | lr: 0.104870 | time_elapsed: 5.624
epoch: 202 | loss: 0.0000140 | lr: 0.105391 | time_elapsed: 5.650
epoch: 203 | loss: 0.0000073 | lr: 0.105913 | time_elapsed: 5.678
epoch: 204 | loss: 0.0000085 | lr: 0.106435 | time_elapsed: 5.706
epoch: 205 | loss: 0.0000133 | lr: 0.106957 | time_elapsed: 5.733
epoch: 206 | loss: 0.0000112 | lr: 0.107478 | time_elapsed: 5.760
epoch: 207 | loss: 0.0000079 | lr: 0.108000 | time_elapsed: 5.787
epoch: 208 | loss: 0.0000105 | lr: 0.108522 | time_elapsed: 5.814
epoch: 209 | loss: 0.0000050 | lr: 0.109043 | time_elapsed: 5.841
epoch: 210 | loss: 0.0000094 | lr: 0.109565 | time_elapsed: 5.870
epoch: 211 | loss: 0.0000106 | lr: 0.110087 | time_elapsed: 5.898
epoch: 212 | loss: 0.0000080 | lr: 0.110609 | time_elapsed: 5.926
epoch: 213 | loss: 0.0000121 | lr: 0.111130 | time_elapsed: 5.953
epoch: 214 | loss: 0.0000144 | lr: 0.111652 | time_elapsed: 5.982
epoch: 215 | loss: 0.0000099 | lr: 0.112174 | time_elapsed: 6.012
epoch: 216 | loss: 0.0000082 | lr: 0.112696 | time_elapsed: 6.040
epoch: 217 | loss: 0.0000104 | lr: 0.113217 | time_elapsed: 6.070
epoch: 218 | loss: 0.0000127 | lr: 0.113739 | time_elapsed: 6.098
epoch: 219 | loss: 0.0000096 | lr: 0.114261 | time_elapsed: 6.130
epoch: 220 | loss: 0.0000106 | lr: 0.114783 | time_elapsed: 6.157
epoch: 221 | loss: 0.0000105 | lr: 0.115304 | time_elapsed: 6.186
epoch: 222 | loss: 0.0000105 | lr: 0.115826 | time_elapsed: 6.216
epoch: 223 | loss: 0.0000147 | lr: 0.116348 | time_elapsed: 6.245
epoch: 224 | loss: 0.0000050 | lr: 0.116870 | time_elapsed: 6.272
epoch: 225 | loss: 0.0000098 | lr: 0.117391 | time_elapsed: 6.300
epoch: 226 | loss: 0.0000084 | lr: 0.117913 | time_elapsed: 6.328
epoch: 227 | loss: 0.0000060 | lr: 0.118435 | time_elapsed: 6.357
epoch: 228 | loss: 0.0000120 | lr: 0.118957 | time_elapsed: 6.385
epoch: 229 | loss: 0.0000077 | lr: 0.119478 | time_elapsed: 6.413
epoch: 230 | loss: 0.0000090 | lr: 0.120000 | time_elapsed: 6.442
epoch: 231 | loss: 0.0000074 | lr: 0.120000 | time_elapsed: 6.471
epoch: 232 | loss: 0.0000108 | lr: 0.120000 | time_elapsed: 6.498
epoch: 233 | loss: 0.0000129 | lr: 0.120000 | time_elapsed: 6.526
epoch: 234 | loss: 0.0000088 | lr: 0.120000 | time_elapsed: 6.556
epoch: 235 | loss: 0.0000129 | lr: 0.120000 | time_elapsed: 6.584
epoch: 236 | loss: 0.0000058 | lr: 0.120000 | time_elapsed: 6.613
epoch: 237 | loss: 0.0000073 | lr: 0.120000 | time_elapsed: 6.641
epoch: 238 | loss: 0.0000092 | lr: 0.120000 | time_elapsed: 6.671
epoch: 239 | loss: 0.0000116 | lr: 0.120000 | time_elapsed: 6.700
epoch: 240 | loss: 0.0000067 | lr: 0.120000 | time_elapsed: 6.727
epoch: 241 | loss: 0.0000042 | lr: 0.120000 | time_elapsed: 6.754
epoch: 242 | loss: 0.0000094 | lr: 0.120000 | time_elapsed: 6.782
epoch: 243 | loss: 0.0000088 | lr: 0.120000 | time_elapsed: 6.811
epoch: 244 | loss: 0.0000114 | lr: 0.120000 | time_elapsed: 6.839
epoch: 245 | loss: 0.0000072 | lr: 0.120000 | time_elapsed: 6.868
epoch: 246 | loss: 0.0000061 | lr: 0.120000 | time_elapsed: 6.896
epoch: 247 | loss: 0.0000114 | lr: 0.120000 | time_elapsed: 6.924
epoch: 248 | loss: 0.0000096 | lr: 0.120000 | time_elapsed: 6.952
epoch: 249 | loss: 0.0000069 | lr: 0.120000 | time_elapsed: 6.981
epoch: 250 | loss: 0.0000084 | lr: 0.120000 | time_elapsed: 7.011
epoch: 251 | loss: 0.0000067 | lr: 0.120000 | time_elapsed: 7.040
epoch: 252 | loss: 0.0000070 | lr: 0.120000 | time_elapsed: 7.069
epoch: 253 | loss: 0.0000116 | lr: 0.120000 | time_elapsed: 7.098
epoch: 254 | loss: 0.0000078 | lr: 0.119999 | time_elapsed: 7.126
epoch: 255 | loss: 0.0000077 | lr: 0.119999 | time_elapsed: 7.154
epoch: 256 | loss: 0.0000110 | lr: 0.119999 | time_elapsed: 7.181
epoch: 257 | loss: 0.0000124 | lr: 0.119999 | time_elapsed: 7.209
epoch: 258 | loss: 0.0000129 | lr: 0.119999 | time_elapsed: 7.238
epoch: 259 | loss: 0.0000122 | lr: 0.119999 | time_elapsed: 7.266
epoch: 260 | loss: 0.0000103 | lr: 0.119999 | time_elapsed: 7.293
epoch: 261 | loss: 0.0000067 | lr: 0.119999 | time_elapsed: 7.321
epoch: 262 | loss: 0.0000107 | lr: 0.119999 | time_elapsed: 7.350
epoch: 263 | loss: 0.0000059 | lr: 0.119999 | time_elapsed: 7.376
epoch: 264 | loss: 0.0000148 | lr: 0.119999 | time_elapsed: 7.405
epoch: 265 | loss: 0.0000074 | lr: 0.119999 | time_elapsed: 7.431
epoch: 266 | loss: 0.0000097 | lr: 0.119999 | time_elapsed: 7.459
epoch: 267 | loss: 0.0000046 | lr: 0.119999 | time_elapsed: 7.486
epoch: 268 | loss: 0.0000104 | lr: 0.119999 | time_elapsed: 7.515
epoch: 269 | loss: 0.0000090 | lr: 0.119999 | time_elapsed: 7.543
epoch: 270 | loss: 0.0000119 | lr: 0.119999 | time_elapsed: 7.570
epoch: 271 | loss: 0.0000119 | lr: 0.119998 | time_elapsed: 7.599
