epoch: 1 | loss: 3.150 | equi contrastive loss: 3.500 | equi iso loss: 0.001 | lr: 0.000522 | time_elapsed: 0.132
epoch: 39 | loss: 2.205 | equi contrastive loss: 2.449 | equi iso loss: 0.012 | lr: 0.020348 | time_elapsed: 4.433
epoch: 40 | loss: 2.205 | equi contrastive loss: 2.448 | equi iso loss: 0.009 | lr: 0.020870 | time_elapsed: 4.543
epoch: 41 | loss: 2.216 | equi contrastive loss: 2.461 | equi iso loss: 0.014 | lr: 0.021391 | time_elapsed: 4.655
epoch: 42 | loss: 2.237 | equi contrastive loss: 2.483 | equi iso loss: 0.016 | lr: 0.021913 | time_elapsed: 4.765
epoch: 43 | loss: 2.208 | equi contrastive loss: 2.452 | equi iso loss: 0.013 | lr: 0.022435 | time_elapsed: 4.875
epoch: 44 | loss: 2.209 | equi contrastive loss: 2.453 | equi iso loss: 0.014 | lr: 0.022957 | time_elapsed: 4.984
epoch: 45 | loss: 2.198 | equi contrastive loss: 2.440 | equi iso loss: 0.014 | lr: 0.023478 | time_elapsed: 5.095
epoch: 46 | loss: 2.204 | equi contrastive loss: 2.448 | equi iso loss: 0.011 | lr: 0.024000 | time_elapsed: 5.206
epoch: 47 | loss: 2.195 | equi contrastive loss: 2.438 | equi iso loss: 0.012 | lr: 0.024522 | time_elapsed: 5.318
epoch: 48 | loss: 2.186 | equi contrastive loss: 2.428 | equi iso loss: 0.010 | lr: 0.025043 | time_elapsed: 5.427
epoch: 49 | loss: 2.197 | equi contrastive loss: 2.440 | equi iso loss: 0.008 | lr: 0.025565 | time_elapsed: 5.540
epoch: 50 | loss: 2.193 | equi contrastive loss: 2.436 | equi iso loss: 0.011 | lr: 0.026087 | time_elapsed: 5.649
epoch: 51 | loss: 2.191 | equi contrastive loss: 2.433 | equi iso loss: 0.010 | lr: 0.026609 | time_elapsed: 5.760
epoch: 52 | loss: 2.178 | equi contrastive loss: 2.419 | equi iso loss: 0.010 | lr: 0.027130 | time_elapsed: 5.869
epoch: 53 | loss: 2.185 | equi contrastive loss: 2.426 | equi iso loss: 0.009 | lr: 0.027652 | time_elapsed: 5.980
epoch: 54 | loss: 2.170 | equi contrastive loss: 2.411 | equi iso loss: 0.004 | lr: 0.028174 | time_elapsed: 6.090
epoch: 55 | loss: 2.168 | equi contrastive loss: 2.408 | equi iso loss: 0.007 | lr: 0.028696 | time_elapsed: 6.203
epoch: 56 | loss: 2.172 | equi contrastive loss: 2.413 | equi iso loss: 0.006 | lr: 0.029217 | time_elapsed: 6.313
epoch: 57 | loss: 2.175 | equi contrastive loss: 2.415 | equi iso loss: 0.011 | lr: 0.029739 | time_elapsed: 6.424
epoch: 58 | loss: 2.174 | equi contrastive loss: 2.414 | equi iso loss: 0.011 | lr: 0.030261 | time_elapsed: 6.533
epoch: 59 | loss: 2.164 | equi contrastive loss: 2.404 | equi iso loss: 0.004 | lr: 0.030783 | time_elapsed: 6.643
epoch: 60 | loss: 2.167 | equi contrastive loss: 2.407 | equi iso loss: 0.009 | lr: 0.031304 | time_elapsed: 6.753
epoch: 61 | loss: 2.166 | equi contrastive loss: 2.406 | equi iso loss: 0.009 | lr: 0.031826 | time_elapsed: 6.864
epoch: 62 | loss: 2.168 | equi contrastive loss: 2.408 | equi iso loss: 0.007 | lr: 0.032348 | time_elapsed: 6.974
epoch: 63 | loss: 2.165 | equi contrastive loss: 2.404 | equi iso loss: 0.008 | lr: 0.032870 | time_elapsed: 7.083
epoch: 64 | loss: 2.162 | equi contrastive loss: 2.402 | equi iso loss: 0.005 | lr: 0.033391 | time_elapsed: 7.191
epoch: 65 | loss: 2.152 | equi contrastive loss: 2.391 | equi iso loss: 0.003 | lr: 0.033913 | time_elapsed: 7.303
epoch: 66 | loss: 2.161 | equi contrastive loss: 2.401 | equi iso loss: 0.005 | lr: 0.034435 | time_elapsed: 7.413
epoch: 67 | loss: 2.166 | equi contrastive loss: 2.406 | equi iso loss: 0.008 | lr: 0.034957 | time_elapsed: 7.521
epoch: 68 | loss: 2.151 | equi contrastive loss: 2.390 | equi iso loss: 0.003 | lr: 0.035478 | time_elapsed: 7.629
epoch: 69 | loss: 2.167 | equi contrastive loss: 2.408 | equi iso loss: 0.006 | lr: 0.036000 | time_elapsed: 7.739
epoch: 70 | loss: 2.154 | equi contrastive loss: 2.393 | equi iso loss: 0.004 | lr: 0.036522 | time_elapsed: 7.851
epoch: 71 | loss: 2.155 | equi contrastive loss: 2.395 | equi iso loss: 0.003 | lr: 0.037043 | time_elapsed: 7.962
epoch: 72 | loss: 2.149 | equi contrastive loss: 2.388 | equi iso loss: 0.003 | lr: 0.037565 | time_elapsed: 8.072
epoch: 73 | loss: 2.146 | equi contrastive loss: 2.384 | equi iso loss: 0.003 | lr: 0.038087 | time_elapsed: 8.184
epoch: 74 | loss: 2.147 | equi contrastive loss: 2.385 | equi iso loss: 0.003 | lr: 0.038609 | time_elapsed: 8.291
epoch: 75 | loss: 2.141 | equi contrastive loss: 2.379 | equi iso loss: 0.002 | lr: 0.039130 | time_elapsed: 8.398
epoch: 76 | loss: 2.138 | equi contrastive loss: 2.376 | equi iso loss: 0.001 | lr: 0.039652 | time_elapsed: 8.509
epoch: 77 | loss: 2.142 | equi contrastive loss: 2.379 | equi iso loss: 0.002 | lr: 0.040174 | time_elapsed: 8.620
epoch: 78 | loss: 2.134 | equi contrastive loss: 2.372 | equi iso loss: 0.001 | lr: 0.040696 | time_elapsed: 8.730
epoch: 79 | loss: 2.142 | equi contrastive loss: 2.380 | equi iso loss: 0.002 | lr: 0.041217 | time_elapsed: 8.840
epoch: 80 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.001 | lr: 0.041739 | time_elapsed: 8.950
epoch: 81 | loss: 2.139 | equi contrastive loss: 2.377 | equi iso loss: 0.001 | lr: 0.042261 | time_elapsed: 9.061
epoch: 82 | loss: 2.139 | equi contrastive loss: 2.377 | equi iso loss: 0.001 | lr: 0.042783 | time_elapsed: 9.171
epoch: 83 | loss: 2.137 | equi contrastive loss: 2.374 | equi iso loss: 0.001 | lr: 0.043304 | time_elapsed: 9.281
epoch: 84 | loss: 2.141 | equi contrastive loss: 2.379 | equi iso loss: 0.001 | lr: 0.043826 | time_elapsed: 9.390
epoch: 85 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.044348 | time_elapsed: 9.501
epoch: 86 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.044870 | time_elapsed: 9.611
epoch: 87 | loss: 2.138 | equi contrastive loss: 2.375 | equi iso loss: 0.001 | lr: 0.045391 | time_elapsed: 9.722
epoch: 88 | loss: 2.139 | equi contrastive loss: 2.376 | equi iso loss: 0.001 | lr: 0.045913 | time_elapsed: 9.833
epoch: 89 | loss: 2.127 | equi contrastive loss: 2.363 | equi iso loss: 0.000 | lr: 0.046435 | time_elapsed: 9.943
epoch: 90 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.046957 | time_elapsed: 10.055
epoch: 91 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.047478 | time_elapsed: 10.167
epoch: 92 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.048000 | time_elapsed: 10.277
epoch: 93 | loss: 2.128 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.048522 | time_elapsed: 10.390
epoch: 94 | loss: 2.139 | equi contrastive loss: 2.377 | equi iso loss: 0.000 | lr: 0.049043 | time_elapsed: 10.497
epoch: 95 | loss: 2.137 | equi contrastive loss: 2.375 | equi iso loss: 0.001 | lr: 0.049565 | time_elapsed: 10.607
epoch: 96 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.050087 | time_elapsed: 10.717
epoch: 97 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.050609 | time_elapsed: 10.829
epoch: 98 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.051130 | time_elapsed: 10.939
epoch: 99 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.051652 | time_elapsed: 11.050
epoch: 100 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.052174 | time_elapsed: 11.160
epoch: 101 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.052696 | time_elapsed: 11.271
epoch: 102 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.053217 | time_elapsed: 11.382
epoch: 103 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.053739 | time_elapsed: 11.493
epoch: 104 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.054261 | time_elapsed: 11.603
epoch: 105 | loss: 2.133 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.054783 | time_elapsed: 11.712
epoch: 106 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.055304 | time_elapsed: 11.821
epoch: 107 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.055826 | time_elapsed: 11.931
epoch: 108 | loss: 2.128 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.056348 | time_elapsed: 12.040
epoch: 109 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.056870 | time_elapsed: 12.151
epoch: 110 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.057391 | time_elapsed: 12.262
epoch: 111 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.057913 | time_elapsed: 12.373
epoch: 112 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.058435 | time_elapsed: 12.482
epoch: 113 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.058957 | time_elapsed: 12.596
epoch: 114 | loss: 2.138 | equi contrastive loss: 2.376 | equi iso loss: 0.000 | lr: 0.059478 | time_elapsed: 12.706
epoch: 115 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.060000 | time_elapsed: 12.817
epoch: 116 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.060522 | time_elapsed: 12.926
epoch: 117 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.061043 | time_elapsed: 13.037
epoch: 118 | loss: 2.127 | equi contrastive loss: 2.364 | equi iso loss: 0.000 | lr: 0.061565 | time_elapsed: 13.147
epoch: 119 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.062087 | time_elapsed: 13.256
epoch: 120 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.062609 | time_elapsed: 13.366
epoch: 121 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.063130 | time_elapsed: 13.475
epoch: 122 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.063652 | time_elapsed: 13.584
epoch: 123 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.064174 | time_elapsed: 13.696
epoch: 124 | loss: 2.126 | equi contrastive loss: 2.362 | equi iso loss: 0.000 | lr: 0.064696 | time_elapsed: 13.804
epoch: 125 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.065217 | time_elapsed: 13.916
epoch: 126 | loss: 2.127 | equi contrastive loss: 2.364 | equi iso loss: 0.000 | lr: 0.065739 | time_elapsed: 14.024
epoch: 127 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.066261 | time_elapsed: 14.135
epoch: 128 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.066783 | time_elapsed: 14.246
epoch: 129 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.067304 | time_elapsed: 14.356
epoch: 130 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.067826 | time_elapsed: 14.469
epoch: 131 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.068348 | time_elapsed: 14.581
epoch: 132 | loss: 2.138 | equi contrastive loss: 2.376 | equi iso loss: 0.000 | lr: 0.068870 | time_elapsed: 14.694
epoch: 133 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.069391 | time_elapsed: 14.805
epoch: 134 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.069913 | time_elapsed: 14.915
epoch: 135 | loss: 2.136 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.070435 | time_elapsed: 15.026
epoch: 136 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.070957 | time_elapsed: 15.138
epoch: 137 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.071478 | time_elapsed: 15.250
epoch: 138 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.072000 | time_elapsed: 15.360
epoch: 139 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.072522 | time_elapsed: 15.471
epoch: 140 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.073043 | time_elapsed: 15.583
epoch: 141 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.073565 | time_elapsed: 15.693
epoch: 142 | loss: 2.136 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.074087 | time_elapsed: 15.804
epoch: 143 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.074609 | time_elapsed: 15.914
epoch: 144 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.075130 | time_elapsed: 16.024
epoch: 145 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.075652 | time_elapsed: 16.135
epoch: 146 | loss: 2.133 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.076174 | time_elapsed: 16.246
epoch: 147 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.076696 | time_elapsed: 16.357
epoch: 148 | loss: 2.128 | equi contrastive loss: 2.364 | equi iso loss: 0.000 | lr: 0.077217 | time_elapsed: 16.482
epoch: 149 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.077739 | time_elapsed: 16.590
epoch: 150 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.078261 | time_elapsed: 16.699
epoch: 151 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.078783 | time_elapsed: 16.810
epoch: 152 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.079304 | time_elapsed: 16.921
epoch: 153 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.079826 | time_elapsed: 17.031
epoch: 154 | loss: 2.135 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.080348 | time_elapsed: 17.142
epoch: 155 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.080870 | time_elapsed: 17.255
epoch: 156 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.081391 | time_elapsed: 17.367
epoch: 157 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.081913 | time_elapsed: 17.479
epoch: 158 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.082435 | time_elapsed: 17.591
epoch: 159 | loss: 2.135 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.082957 | time_elapsed: 17.700
epoch: 160 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.083478 | time_elapsed: 17.813
epoch: 161 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.084000 | time_elapsed: 17.923
epoch: 162 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.084522 | time_elapsed: 18.033
epoch: 163 | loss: 2.138 | equi contrastive loss: 2.376 | equi iso loss: 0.000 | lr: 0.085043 | time_elapsed: 18.144
epoch: 164 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.085565 | time_elapsed: 18.255
epoch: 165 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.086087 | time_elapsed: 18.363
epoch: 166 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.086609 | time_elapsed: 18.472
epoch: 167 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.087130 | time_elapsed: 18.582
epoch: 168 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.087652 | time_elapsed: 18.692
epoch: 169 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.088174 | time_elapsed: 18.800
epoch: 170 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.088696 | time_elapsed: 18.910
epoch: 171 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.089217 | time_elapsed: 19.020
epoch: 172 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.089739 | time_elapsed: 19.130
epoch: 173 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.090261 | time_elapsed: 19.239
epoch: 174 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.090783 | time_elapsed: 19.349
epoch: 175 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.091304 | time_elapsed: 19.461
epoch: 176 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.091826 | time_elapsed: 19.574
epoch: 177 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.092348 | time_elapsed: 19.684
epoch: 178 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.092870 | time_elapsed: 19.795
epoch: 179 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.093391 | time_elapsed: 19.905
epoch: 180 | loss: 2.138 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.093913 | time_elapsed: 20.015
epoch: 181 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.094435 | time_elapsed: 20.125
epoch: 182 | loss: 2.136 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.094957 | time_elapsed: 20.236
epoch: 183 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.095478 | time_elapsed: 20.350
epoch: 184 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.096000 | time_elapsed: 20.461
epoch: 185 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.096522 | time_elapsed: 20.570
epoch: 186 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.097043 | time_elapsed: 20.680
epoch: 187 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.097565 | time_elapsed: 20.794
epoch: 188 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.098087 | time_elapsed: 20.903
epoch: 189 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.098609 | time_elapsed: 21.013
epoch: 190 | loss: 2.134 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.099130 | time_elapsed: 21.122
epoch: 191 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.099652 | time_elapsed: 21.233
epoch: 192 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.100174 | time_elapsed: 21.343
epoch: 193 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.100696 | time_elapsed: 21.455
epoch: 194 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.101217 | time_elapsed: 21.565
epoch: 195 | loss: 2.139 | equi contrastive loss: 2.377 | equi iso loss: 0.000 | lr: 0.101739 | time_elapsed: 21.675
epoch: 196 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.102261 | time_elapsed: 21.785
epoch: 197 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.102783 | time_elapsed: 21.897
epoch: 198 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.103304 | time_elapsed: 22.006
epoch: 199 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.103826 | time_elapsed: 22.116
epoch: 200 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.104348 | time_elapsed: 22.226
epoch: 201 | loss: 2.140 | equi contrastive loss: 2.377 | equi iso loss: 0.000 | lr: 0.104870 | time_elapsed: 22.340
epoch: 202 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.105391 | time_elapsed: 22.449
epoch: 203 | loss: 2.137 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.105913 | time_elapsed: 22.559
epoch: 204 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.106435 | time_elapsed: 22.670
epoch: 205 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.106957 | time_elapsed: 22.781
epoch: 206 | loss: 2.134 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.107478 | time_elapsed: 22.891
epoch: 207 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.108000 | time_elapsed: 23.000
