epoch: 1 | loss: 2.077 | equi contrastive loss: 2.077 | equi iso loss: 0.000 | lr: 0.000522 | time_elapsed: 0.033
epoch: 124 | loss: 1.209 | equi contrastive loss: 1.209 | equi iso loss: 0.003 | lr: 0.064696 | time_elapsed: 3.547
epoch: 125 | loss: 1.237 | equi contrastive loss: 1.237 | equi iso loss: 0.001 | lr: 0.065217 | time_elapsed: 3.576
epoch: 126 | loss: 1.059 | equi contrastive loss: 1.059 | equi iso loss: 0.000 | lr: 0.065739 | time_elapsed: 3.604
epoch: 127 | loss: 1.020 | equi contrastive loss: 1.020 | equi iso loss: 0.002 | lr: 0.066261 | time_elapsed: 3.632
epoch: 128 | loss: 0.912 | equi contrastive loss: 0.912 | equi iso loss: 0.180 | lr: 0.066783 | time_elapsed: 3.660
epoch: 129 | loss: 1.050 | equi contrastive loss: 1.050 | equi iso loss: 0.000 | lr: 0.067304 | time_elapsed: 3.691
epoch: 130 | loss: 1.095 | equi contrastive loss: 1.095 | equi iso loss: 0.068 | lr: 0.067826 | time_elapsed: 3.720
epoch: 131 | loss: 1.066 | equi contrastive loss: 1.066 | equi iso loss: 0.051 | lr: 0.068348 | time_elapsed: 3.749
epoch: 132 | loss: 1.070 | equi contrastive loss: 1.070 | equi iso loss: 0.064 | lr: 0.068870 | time_elapsed: 3.778
epoch: 133 | loss: 0.964 | equi contrastive loss: 0.964 | equi iso loss: 0.000 | lr: 0.069391 | time_elapsed: 3.808
epoch: 134 | loss: 1.046 | equi contrastive loss: 1.046 | equi iso loss: 0.000 | lr: 0.069913 | time_elapsed: 3.837
epoch: 135 | loss: 1.279 | equi contrastive loss: 1.279 | equi iso loss: 0.000 | lr: 0.070435 | time_elapsed: 3.864
epoch: 136 | loss: 1.188 | equi contrastive loss: 1.188 | equi iso loss: 0.005 | lr: 0.070957 | time_elapsed: 3.893
epoch: 137 | loss: 1.121 | equi contrastive loss: 1.121 | equi iso loss: 0.000 | lr: 0.071478 | time_elapsed: 3.921
epoch: 138 | loss: 1.191 | equi contrastive loss: 1.191 | equi iso loss: 0.318 | lr: 0.072000 | time_elapsed: 3.949
epoch: 139 | loss: 1.089 | equi contrastive loss: 1.089 | equi iso loss: 0.018 | lr: 0.072522 | time_elapsed: 3.978
epoch: 140 | loss: 1.070 | equi contrastive loss: 1.070 | equi iso loss: 0.000 | lr: 0.073043 | time_elapsed: 4.006
epoch: 141 | loss: 1.077 | equi contrastive loss: 1.077 | equi iso loss: 0.000 | lr: 0.073565 | time_elapsed: 4.034
epoch: 142 | loss: 1.170 | equi contrastive loss: 1.170 | equi iso loss: 0.000 | lr: 0.074087 | time_elapsed: 4.063
epoch: 143 | loss: 1.358 | equi contrastive loss: 1.358 | equi iso loss: 0.000 | lr: 0.074609 | time_elapsed: 4.092
epoch: 144 | loss: 1.053 | equi contrastive loss: 1.053 | equi iso loss: 0.000 | lr: 0.075130 | time_elapsed: 4.120
epoch: 145 | loss: 1.381 | equi contrastive loss: 1.381 | equi iso loss: 0.037 | lr: 0.075652 | time_elapsed: 4.148
epoch: 146 | loss: 1.238 | equi contrastive loss: 1.238 | equi iso loss: 0.000 | lr: 0.076174 | time_elapsed: 4.180
epoch: 147 | loss: 1.162 | equi contrastive loss: 1.162 | equi iso loss: 0.000 | lr: 0.076696 | time_elapsed: 4.207
epoch: 148 | loss: 1.400 | equi contrastive loss: 1.400 | equi iso loss: 0.107 | lr: 0.077217 | time_elapsed: 4.238
epoch: 149 | loss: 1.516 | equi contrastive loss: 1.516 | equi iso loss: 0.000 | lr: 0.077739 | time_elapsed: 4.267
epoch: 150 | loss: 1.650 | equi contrastive loss: 1.650 | equi iso loss: 0.000 | lr: 0.078261 | time_elapsed: 4.295
epoch: 151 | loss: 1.159 | equi contrastive loss: 1.159 | equi iso loss: 0.059 | lr: 0.078783 | time_elapsed: 4.324
epoch: 152 | loss: 1.718 | equi contrastive loss: 1.718 | equi iso loss: 0.000 | lr: 0.079304 | time_elapsed: 4.352
epoch: 153 | loss: 1.278 | equi contrastive loss: 1.278 | equi iso loss: 0.000 | lr: 0.079826 | time_elapsed: 4.381
epoch: 154 | loss: 1.114 | equi contrastive loss: 1.114 | equi iso loss: 0.084 | lr: 0.080348 | time_elapsed: 4.410
epoch: 155 | loss: 1.346 | equi contrastive loss: 1.346 | equi iso loss: 0.000 | lr: 0.080870 | time_elapsed: 4.439
epoch: 156 | loss: 1.332 | equi contrastive loss: 1.332 | equi iso loss: 0.017 | lr: 0.081391 | time_elapsed: 4.467
epoch: 157 | loss: 1.175 | equi contrastive loss: 1.175 | equi iso loss: 0.000 | lr: 0.081913 | time_elapsed: 4.496
epoch: 158 | loss: 1.142 | equi contrastive loss: 1.142 | equi iso loss: 0.000 | lr: 0.082435 | time_elapsed: 4.524
epoch: 159 | loss: 1.376 | equi contrastive loss: 1.376 | equi iso loss: 0.093 | lr: 0.082957 | time_elapsed: 4.552
epoch: 160 | loss: 0.984 | equi contrastive loss: 0.984 | equi iso loss: 0.000 | lr: 0.083478 | time_elapsed: 4.579
epoch: 161 | loss: 1.163 | equi contrastive loss: 1.163 | equi iso loss: 0.038 | lr: 0.084000 | time_elapsed: 4.610
epoch: 162 | loss: 1.354 | equi contrastive loss: 1.354 | equi iso loss: 0.000 | lr: 0.084522 | time_elapsed: 4.639
epoch: 163 | loss: 1.417 | equi contrastive loss: 1.417 | equi iso loss: 0.022 | lr: 0.085043 | time_elapsed: 4.668
epoch: 164 | loss: 1.138 | equi contrastive loss: 1.138 | equi iso loss: 0.000 | lr: 0.085565 | time_elapsed: 4.696
epoch: 165 | loss: 1.581 | equi contrastive loss: 1.581 | equi iso loss: 0.001 | lr: 0.086087 | time_elapsed: 4.724
epoch: 166 | loss: 1.183 | equi contrastive loss: 1.183 | equi iso loss: 0.000 | lr: 0.086609 | time_elapsed: 4.752
epoch: 167 | loss: 1.143 | equi contrastive loss: 1.143 | equi iso loss: 0.067 | lr: 0.087130 | time_elapsed: 4.779
epoch: 168 | loss: 1.055 | equi contrastive loss: 1.055 | equi iso loss: 0.086 | lr: 0.087652 | time_elapsed: 4.807
epoch: 169 | loss: 0.915 | equi contrastive loss: 0.915 | equi iso loss: 0.000 | lr: 0.088174 | time_elapsed: 4.837
epoch: 170 | loss: 1.045 | equi contrastive loss: 1.045 | equi iso loss: 0.189 | lr: 0.088696 | time_elapsed: 4.865
epoch: 171 | loss: 1.075 | equi contrastive loss: 1.075 | equi iso loss: 0.008 | lr: 0.089217 | time_elapsed: 4.895
epoch: 172 | loss: 1.079 | equi contrastive loss: 1.079 | equi iso loss: 0.000 | lr: 0.089739 | time_elapsed: 4.922
epoch: 173 | loss: 1.086 | equi contrastive loss: 1.086 | equi iso loss: 0.000 | lr: 0.090261 | time_elapsed: 4.950
epoch: 174 | loss: 1.264 | equi contrastive loss: 1.264 | equi iso loss: 0.000 | lr: 0.090783 | time_elapsed: 4.979
epoch: 175 | loss: 0.956 | equi contrastive loss: 0.956 | equi iso loss: 0.000 | lr: 0.091304 | time_elapsed: 5.007
epoch: 176 | loss: 0.916 | equi contrastive loss: 0.916 | equi iso loss: 0.000 | lr: 0.091826 | time_elapsed: 5.036
epoch: 177 | loss: 0.941 | equi contrastive loss: 0.941 | equi iso loss: 0.000 | lr: 0.092348 | time_elapsed: 5.064
epoch: 178 | loss: 1.230 | equi contrastive loss: 1.230 | equi iso loss: 0.000 | lr: 0.092870 | time_elapsed: 5.092
epoch: 179 | loss: 0.954 | equi contrastive loss: 0.954 | equi iso loss: 0.000 | lr: 0.093391 | time_elapsed: 5.121
epoch: 180 | loss: 1.168 | equi contrastive loss: 1.168 | equi iso loss: 0.019 | lr: 0.093913 | time_elapsed: 5.148
epoch: 181 | loss: 1.079 | equi contrastive loss: 1.079 | equi iso loss: 0.010 | lr: 0.094435 | time_elapsed: 5.177
epoch: 182 | loss: 1.109 | equi contrastive loss: 1.109 | equi iso loss: 0.000 | lr: 0.094957 | time_elapsed: 5.205
epoch: 183 | loss: 1.039 | equi contrastive loss: 1.039 | equi iso loss: 0.000 | lr: 0.095478 | time_elapsed: 5.234
epoch: 184 | loss: 1.336 | equi contrastive loss: 1.336 | equi iso loss: 0.001 | lr: 0.096000 | time_elapsed: 5.263
epoch: 185 | loss: 1.075 | equi contrastive loss: 1.075 | equi iso loss: 0.014 | lr: 0.096522 | time_elapsed: 5.294
epoch: 186 | loss: 0.987 | equi contrastive loss: 0.987 | equi iso loss: 0.000 | lr: 0.097043 | time_elapsed: 5.323
epoch: 187 | loss: 0.952 | equi contrastive loss: 0.952 | equi iso loss: 0.000 | lr: 0.097565 | time_elapsed: 5.351
epoch: 188 | loss: 0.963 | equi contrastive loss: 0.963 | equi iso loss: 0.010 | lr: 0.098087 | time_elapsed: 5.378
epoch: 189 | loss: 1.145 | equi contrastive loss: 1.145 | equi iso loss: 0.026 | lr: 0.098609 | time_elapsed: 5.406
epoch: 190 | loss: 1.046 | equi contrastive loss: 1.046 | equi iso loss: 0.001 | lr: 0.099130 | time_elapsed: 5.435
epoch: 191 | loss: 1.212 | equi contrastive loss: 1.212 | equi iso loss: 0.001 | lr: 0.099652 | time_elapsed: 5.463
epoch: 192 | loss: 1.460 | equi contrastive loss: 1.460 | equi iso loss: 0.000 | lr: 0.100174 | time_elapsed: 5.492
epoch: 193 | loss: 1.139 | equi contrastive loss: 1.139 | equi iso loss: 0.011 | lr: 0.100696 | time_elapsed: 5.521
epoch: 194 | loss: 1.033 | equi contrastive loss: 1.033 | equi iso loss: 0.001 | lr: 0.101217 | time_elapsed: 5.551
epoch: 195 | loss: 1.134 | equi contrastive loss: 1.134 | equi iso loss: 0.000 | lr: 0.101739 | time_elapsed: 5.580
epoch: 196 | loss: 1.262 | equi contrastive loss: 1.262 | equi iso loss: 0.000 | lr: 0.102261 | time_elapsed: 5.607
epoch: 197 | loss: 0.935 | equi contrastive loss: 0.935 | equi iso loss: 0.003 | lr: 0.102783 | time_elapsed: 5.637
epoch: 198 | loss: 1.077 | equi contrastive loss: 1.077 | equi iso loss: 0.002 | lr: 0.103304 | time_elapsed: 5.664
epoch: 199 | loss: 1.202 | equi contrastive loss: 1.202 | equi iso loss: 0.010 | lr: 0.103826 | time_elapsed: 5.693
epoch: 200 | loss: 1.273 | equi contrastive loss: 1.273 | equi iso loss: 0.000 | lr: 0.104348 | time_elapsed: 5.719
epoch: 201 | loss: 1.169 | equi contrastive loss: 1.169 | equi iso loss: 0.004 | lr: 0.104870 | time_elapsed: 5.750
epoch: 202 | loss: 1.084 | equi contrastive loss: 1.084 | equi iso loss: 0.001 | lr: 0.105391 | time_elapsed: 5.778
epoch: 203 | loss: 0.980 | equi contrastive loss: 0.980 | equi iso loss: 0.000 | lr: 0.105913 | time_elapsed: 5.805
epoch: 204 | loss: 0.976 | equi contrastive loss: 0.976 | equi iso loss: 0.008 | lr: 0.106435 | time_elapsed: 5.836
epoch: 205 | loss: 1.146 | equi contrastive loss: 1.146 | equi iso loss: 0.000 | lr: 0.106957 | time_elapsed: 5.864
epoch: 206 | loss: 1.030 | equi contrastive loss: 1.030 | equi iso loss: 0.000 | lr: 0.107478 | time_elapsed: 5.891
epoch: 207 | loss: 1.087 | equi contrastive loss: 1.087 | equi iso loss: 0.002 | lr: 0.108000 | time_elapsed: 5.919
